k 	di 	gli 	gal 	gos3 	 gos4 
1 	0.104931 	0.051124 	0.039975 	0.019246 	 0.003514 
2 	0.085984 	0.046538 	0.036666 	0.013086 	 0.001804 
3 	0.088881 	0.045124 	0.035356 	0.014782 	 0.001954 
4 	0.088294 	0.042399 	0.032949 	0.013157 	 0.002003 
5 	0.076390 	0.038931 	0.030626 	0.010881 	 0.002248 
6 	0.076765 	0.036142 	0.028362 	0.015416 	 0.002718 
7 	0.063641 	0.038497 	0.029792 	0.014174 	 0.002457 
8 	0.065861 	0.039170 	0.029970 	0.012402 	 0.002634 
9 	0.062228 	0.040035 	0.029766 	0.013321 	 0.002650 
10 	0.062448 	0.042219 	0.030848 	0.014808 	 0.002570 
11 	0.069538 	0.045977 	0.035276 	0.014798 	 0.002604 
12 	0.078961 	0.049167 	0.035187 	0.016155 	 0.002640 
13 	0.073225 	0.048560 	0.035558 	0.015768 	 0.002705 
14 	0.079491 	0.048241 	0.035367 	0.016344 	 0.002760 
15 	0.076127 	0.048217 	0.035121 	0.015996 	 0.002799 
