k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.056544 	0.013550 	0.002829 	0.009586 	0.000724 	0.056580 	 0.000048 
2 	0.051940 	0.007152 	0.002242 	0.005122 	0.000531 	0.051968 	 0.000027 
3 	0.036919 	0.007346 	0.001671 	0.005561 	0.000475 	0.036907 	 0.000027 
4 	0.040240 	0.006497 	0.001591 	0.005013 	0.000428 	0.040227 	 0.000025 
5 	0.037641 	0.005391 	0.001711 	0.004285 	0.000387 	0.037640 	 0.000033 
6 	0.037486 	0.005237 	0.001322 	0.004279 	0.000353 	0.037474 	 0.000031 
7 	0.036740 	0.005142 	0.001370 	0.004123 	0.000339 	0.036726 	 0.000032 
8 	0.036641 	0.004883 	0.001279 	0.003908 	0.000316 	0.036627 	 0.000032 
9 	0.037230 	0.004627 	0.001281 	0.003808 	0.000307 	0.037213 	 0.000032 
10 	0.036675 	0.004299 	0.001256 	0.003635 	0.000286 	0.036667 	 0.000031 
11 	0.036440 	0.004411 	0.001232 	0.003579 	0.000281 	0.036426 	 0.000030 
12 	0.036565 	0.004150 	0.001219 	0.003457 	0.000271 	0.036548 	 0.000030 
13 	0.036379 	0.004090 	0.001190 	0.003471 	0.000269 	0.036364 	 0.000030 
14 	0.036310 	0.004160 	0.001158 	0.003515 	0.000273 	0.036295 	 0.000031 
15 	0.036296 	0.004130 	0.001130 	0.003514 	0.000269 	0.036281 	 0.000031 
