k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.091013 	0.024150 	0.004124 	0.017032 	0.001109 	0.091073 	 0.000084 
2 	0.097221 	0.022321 	0.003528 	0.016618 	0.001119 	0.097310 	 0.000101 
3 	0.093608 	0.026248 	0.003285 	0.017630 	0.001253 	0.093690 	 0.000073 
4 	0.089979 	0.025951 	0.002693 	0.019052 	0.001291 	0.089930 	 0.000087 
5 	0.100034 	0.027991 	0.003100 	0.019621 	0.001388 	0.099938 	 0.000103 
6 	0.115615 	0.027434 	0.002620 	0.019537 	0.001350 	0.115451 	 0.000086 
7 	0.107940 	0.026415 	0.002380 	0.019127 	0.001279 	0.107796 	 0.000084 
8 	0.107987 	0.026184 	0.002091 	0.019024 	0.001265 	0.107948 	 0.000087 
9 	0.109284 	0.024024 	0.002065 	0.018071 	0.001185 	0.109235 	 0.000099 
10 	0.112629 	0.024221 	0.001970 	0.018343 	0.001194 	0.112563 	 0.000079 
11 	0.108770 	0.023715 	0.001956 	0.017769 	0.001169 	0.108702 	 0.000082 
12 	0.112861 	0.023848 	0.001995 	0.017871 	0.001185 	0.112815 	 0.000077 
13 	0.106477 	0.023256 	0.001964 	0.017537 	0.001161 	0.106454 	 0.000089 
14 	0.109225 	0.023701 	0.001921 	0.017816 	0.001176 	0.109185 	 0.000087 
15 	0.106932 	0.023419 	0.001929 	0.017699 	0.001162 	0.106841 	 0.000084 
