k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.020182 	0.005297 	0.004647 	0.001168 	0.000341 	0.020169 	 0.000014 
2 	0.009532 	0.001589 	0.001282 	0.002645 	0.000058 	0.009547 	 0.000069 
3 	0.005898 	0.001459 	0.001106 	0.002292 	0.000054 	0.005924 	 0.000058 
4 	0.005082 	0.001344 	0.001005 	0.002092 	0.000045 	0.005093 	 0.000053 
5 	0.003958 	0.001252 	0.000775 	0.001641 	0.000042 	0.003967 	 0.000040 
6 	0.003691 	0.001089 	0.000707 	0.001450 	0.000041 	0.003702 	 0.000035 
7 	0.003418 	0.001046 	0.000619 	0.001336 	0.000037 	0.003426 	 0.000032 
8 	0.003245 	0.001029 	0.000593 	0.001296 	0.000037 	0.003254 	 0.000029 
9 	0.003137 	0.001031 	0.000562 	0.001298 	0.000039 	0.003145 	 0.000029 
10 	0.003073 	0.000988 	0.000557 	0.001256 	0.000042 	0.003081 	 0.000029 
11 	0.002898 	0.000997 	0.000552 	0.001212 	0.000042 	0.002905 	 0.000027 
12 	0.002852 	0.000996 	0.000548 	0.001202 	0.000043 	0.002858 	 0.000027 
13 	0.002863 	0.000996 	0.000532 	0.001173 	0.000042 	0.002869 	 0.000027 
14 	0.002817 	0.000989 	0.000527 	0.001140 	0.000042 	0.002823 	 0.000027 
15 	0.002757 	0.000971 	0.000521 	0.001126 	0.000042 	0.002764 	 0.000027 
