k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.023842 	0.050774 	0.010687 	0.022278 	0.002436 	0.020079 	 0.004802 
2 	0.045550 	0.025580 	0.004341 	0.012126 	0.001218 	0.046760 	 0.002397 
3 	0.051041 	0.023261 	0.004996 	0.009293 	0.001144 	0.051670 	 0.002531 
4 	0.081391 	0.028834 	0.007530 	0.009617 	0.001499 	0.083665 	 0.003293 
5 	0.095322 	0.029811 	0.008387 	0.009490 	0.001593 	0.098032 	 0.003446 
6 	0.090718 	0.024688 	0.007203 	0.006540 	0.001340 	0.093367 	 0.003049 
7 	0.096923 	0.026614 	0.007874 	0.007196 	0.001452 	0.099912 	 0.003543 
8 	0.097273 	0.029172 	0.008429 	0.008689 	0.001597 	0.100323 	 0.003283 
9 	0.093857 	0.025246 	0.007031 	0.007674 	0.001360 	0.096154 	 0.002689 
10 	0.098198 	0.026716 	0.007458 	0.008521 	0.001484 	0.101126 	 0.003029 
11 	0.092020 	0.025580 	0.007050 	0.007768 	0.001436 	0.094850 	 0.002972 
12 	0.096107 	0.025098 	0.006932 	0.008114 	0.001398 	0.097891 	 0.002978 
13 	0.096529 	0.025605 	0.007239 	0.007137 	0.001467 	0.099452 	 0.003111 
14 	0.094077 	0.025048 	0.006901 	0.007628 	0.001438 	0.096752 	 0.003048 
15 	0.096072 	0.025646 	0.006965 	0.007797 	0.001471 	0.098621 	 0.003040 
